Nodes:
59496: (580,647)
(20219,81166): 261
(20219,4850): 879
(20219,25318): 591
(20219,98375): 432
(59591,35822): 621
(59591,23222): 1170
(59591,13947): 165
(59591,69393): 979
(59591,18644): 1058
(59591,14966): 744
(59591,86224): 516
(59591,82205): 706
(59591,28884): 276
(59591,51443): 1144
(59591,57050): 1022
(59591,53282): 470
(98672,85437): 735
(98672,54588): 700
(98672,58106): 665
(98672,30688): 526
(98672,7074): 785
(98672,95417): 527
(98672,58578): 1109
(98672,69012): 358
(98672,489): 826
(98672,62864): 1261
(98672,19318): 511
(98672,21998): 971
(34234,17065): 734
(34234,8077): 734
(34234,22762): 427
(34234,61053): 372
(34234,92314): 932
(34234,50353): 628
(46037,28924): 921
(46037,97134): 840
(46037,67529): 749
(46037,10792): 224
(46037,47777): 513
(46037,1244): 402
(46037,62758): 496
(46037,88717): 879
(46037,22072): 970
(46037,40550): 490
(48322,70161): 1072
(48322,82754): 250
(48322,4745): 1147
(48322,33112): 138
(48322,51490): 900
(48322,86260): 807
(48322,66332): 625
(74886,52367): 337
(74886,96883): 888
(74886,75634): 1052
(74886,49339): 422
(74886,79346): 1563
(74886,93381): 577
(80077,51690): 779
(80077,4730): 1282
(80077,76671): 761
(80077,46881): 667
(80077,90290): 695
(80077,54074): 173
(80077,55351): 394
(80077,84525): 784
(80077,22873): 1038
(30046,57155): 957
(30046,97451): 511
(30046,4937): 1508
(30046,87645): 1050
(30046,23279): 136
(30046,73591): 643
(30046,28541): 350
(30046,15017): 700
(30046,58109): 291
(30046,78865): 1170
(30046,69243): 113
(30046,24472): 804
(30046,90832): 810
(30046,60446): 917
(52143,54962): 367
(52143,92941): 549
(52143,39157): 389
(52143,26896): 678
(52143,56023): 970
(52143,51430): 764
(52143,12886): 381
(52143,70175): 987
(52143,82388): 401
(52143,27651): 232
(41265,91602): 479
(41265,88009): 1125
(41265,32659): 457
(47327,57499): 1176
(47327,25368): 866
(47327,93651): 672
(47327,42968): 414
(47327,26285): 595
(47327,11025): 503
(47327,31546): 854
(47327,55946): 840
(47327,45234): 297
(47327,18996): 1216
(47327,15240): 618
(86762,11513): 648
(86762,41723): 1081
(86762,11459): 1256
(86762,7640): 1104
(86762,76682): 1216
(86762,50104): 731
(86762,8852): 741
(86762,73444): 847
(86762,73979): 1025
(91272,13068): 884
(91272,13466): 1191
(91272,45363): 1731
(91272,34478): 737
(91272,50407): 875
(91272,31307): 580
(91272,92996): 986
(91272,50767): 735
(91272,22186): 1437
(91272,27949): 1447
(91272,85143): 1071
(91272,22175): 864
(96289,74026): 877
(96289,44651): 438
(96289,45515): 1273
(96289,6159): 525
(96289,1431): 723
(96289,77072): 141
(96289,77631): 497
(96289,67306): 409
(96289,11625): 844
(96289,470): 1107
(96289,23087): 702
(96289,81297): 1126
(96289,3670): 245
(96289,62861): 689
(22223,42342): 305
(22223,93142): 811
(22223,20898): 1038
(22223,52079): 820
(22223,29439): 1272
(22223,18789): 608
(22223,97437): 554
(48316,33540): 966
(48316,5920): 1476
(48316,30368): 543
(48316,1157): 913
(48316,97373): 1188
(48316,60325): 1307
(48316,24174): 993
(74594,68310): 1165
(74594,54663): 1126
(74594,28460): 535
(74594,35915): 321
(74594,2743): 363
(74594,51982): 1047
(74594,59323): 230
(74594,6305): 491
(75535,86199): 551
(75535,33260): 628
(75535,2951): 476
(75535,91053): 466
(75535,72568): 258
(75535,36019): 967
(75535,79923): 826
(75535,51515): 888
(75535,48086): 478
(75535,34036): 940
(75535,3934): 579
(75535,87977): 553
(75535,85016): 152
(75535,8369): 582
(75535,4620): 432
(64561,12852): 638
(64561,66363): 1207
(64561,65091): 414
(64561,44839): 570
(64561,19070): 727
(64561,83195): 1146
(64561,76136): 458
(64561,6027): 1187
(64561,17101): 524
(64561,6730): 1060
(64561,87095): 69
(64561,67546): 806
(64561,74698): 217
(64561,54117): 116
(64561,84514): 162
(64561,80285): 485
(83096,65298): 638
(83096,415): 763
(83096,51760): 996
(83096,93212): 898
(83096,39867): 975
(83096,54122): 672
(83096,13648): 1136
(83096,45506): 1150
(83096,46320): 992
(83096,29286): 635
(83096,47491): 1414
(83096,23173): 1029
(6179,35980): 1085
(6179,22024): 327
(6179,23837): 614
(6179,79282): 380
(6179,85416): 364
(70045,99656): 522
(70045,27319): 486
(70045,86703): 414
(53158,41913): 453
(53158,52465): 372
(53158,37351): 732
(53158,89457): 247
(53158,48329): 1083
(53158,8528): 1156
(15577,93250): 739
(15577,36843): 461
(15577,65017): 101
(15577,42219): 1004
(15577,52117): 915
(15577,28238): 134
(15577,3894): 1116
(15577,9433): 353
(15577,87264): 431
(15577,44410): 605
(15577,67371): 1319
(15577,97399): 603
(15577,46103): 461
(72048,2540): 454
(72048,55654): 836
(72048,91442): 290
(72048,64601): 337
(72048,31517): 71
(72048,8214): 658
(72048,38987): 818
(72048,87349): 367
(72048,43193): 816
(72048,99024): 426
(72048,1357): 558
(72048,11660): 755
(45758,6421): 945
(45758,60111): 890
(45758,82783): 975
(45758,62774): 627
(45758,9607): 288
(45758,57219): 964
(45758,90878): 695
(45758,44865): 707
(45758,89283): 734
(45758,69850): 376
(45758,77205): 379
(45758,63648): 153
(45758,9663): 1272
(45758,67930): 851
(125,2427): 849
(125,76871): 370
(125,23211): 527
(125,55251): 221
(125,2801): 951
(125,31382): 829
(125,23710): 1287
(125,67196): 862
(125,42159): 462
(125,92779): 1409
(82445,59520): 594
(82445,84179): 480
(82445,65981): 569
(82445,93661): 284
(82445,67340): 1053
(82445,60950): 426
(82445,41013): 655
(82445,79175): 1108
(82445,60814): 1175
(82445,25058): 1344
(82445,67856): 1349
(82445,83929): 177
(82445,25066): 173
(82445,24317): 1369
(82445,83098): 966
(82445,73739): 1011
(64415,47153): 335
(64415,29701): 700
(64415,52827): 288
(64415,50293): 539
(64415,10910): 616
(64415,55919): 595
(64415,191): 627
(64415,77815): 392
(64415,40141): 166
(64415,13600): 491
(64415,63820): 353
(64415,94189): 493
(64415,56918): 748
(64415,82218): 817
(1201,96375): 1468
(1201,14143): 405
(1201,28790): 1469
(1201,90169): 928
(1201,2205): 1008
(1201,19495): 742
(1201,33628): 489
(1201,79007): 938
(1201,32798): 773
(1201,57042): 544
(1201,54270): 886
(1201,51529): 973
(36972,7255): 447
(36972,99551): 367
(36972,82383): 830
(36972,68563): 176
(36972,94223): 1309
(36972,48300): 309
(36972,70892): 1515
(36972,39219): 217
(36972,58145): 1352
(36972,81963): 342
(36972,27766): 756
(66171,55283): 547
(66171,91881): 468
(66171,17880): 781
(66171,6639): 883
(66171,43564): 644
(66171,36781): 411
(66171,64414): 550
(66171,76909): 1038
(66171,88313): 874
(66171,87723): 1098
(95315,74451): 253
(95315,77285): 716
(95315,24147): 979
(95315,80000): 1246
(95315,95992): 613
(95315,55266): 697
(95315,90689): 652
(11389,89839): 1057
(11389,49965): 977
(11389,61995): 1084
(11389,80860): 966
(11389,64345): 120
(11389,4168): 947
(11389,80731): 1393
(80559,53161): 103
(80559,68753): 347
(80559,4851): 762
(80559,25064): 758
(80559,22460): 840
(80559,98991): 206
(80559,24847): 269
(80559,79598): 662
(80559,73638): 534
(64199,59443): 1062
(64199,46772): 1012
(64199,35260): 1178
(64199,65393): 981
(64199,95023): 385
(64199,7835): 1269
(64199,3484): 691
(64199,29741): 1063
(64199,93985): 587
(64199,68042): 260
(64199,66779): 685
(32969,48884): 770
(32969,44870): 514
(32969,20256): 298
(32969,94321): 558
(32969,71704): 575
(32969,71070): 296
(32969,11787): 494
(32969,45522): 244
(32969,50740): 863
(32969,79900): 263
(32969,34441): 545
(31524,42614): 277
(31524,28646): 568
(31524,29354): 225
(31524,36276): 586
(31524,32621): 398
(31524,37586): 508
(31524,88216): 327
(31524,67317): 342
(31524,41689): 741
(31524,39691): 339
(31524,45663): 211
(31524,20436): 345
(31524,36907): 418
(31524,29388): 70
(31524,34720): 356
(31524,53076): 887
(31524,88666): 363
(31524,69101): 484
(31524,65334): 237
(13063,48137): 432
(13063,68616): 769
(13063,59460): 857
(13063,99004): 962
(13063,75235): 546
(13063,44305): 1173
(13063,75962): 60
(13063,94972): 1039
(13063,73289): 601
(13063,6797): 966
(13063,54216): 1079
(13063,97378): 130
(13063,77420): 586
(13063,42930): 537
(72762,73335): 763
(72762,56943): 523
(72762,51846): 866
(72762,95459): 458
(72762,1959): 1323
(72762,36617): 264
(72762,81495): 876
(72762,50106): 575
(72762,5223): 513
(72762,40671): 1176
(72762,83000): 1029
(72762,38855): 584
(72762,73297): 245
(42056,42339): 1012
(42056,4830): 905
(42056,85464): 643
(42056,4981): 362
(42056,76490): 1115
(42056,9271): 672
(42056,76095): 652
(42056,95138): 499
(42056,98277): 314
(42056,37810): 599
(3154,33520): 93
(3154,14961): 750
(3154,86914): 1075
(3154,29246): 1371
(3154,756): 499
(3154,14146): 626
(3154,70379): 1128
(3154,9692): 607
(3154,12293): 1156
(3154,86722): 779
(3154,67670): 734
(3154,9623): 267
(65476,10841): 768
(65476,81264): 600
(65476,86933): 209
(65476,50189): 646
(65476,91183): 672
(65476,70730): 487
(65476,86697): 260
(65476,75358): 471
(65476,6): 483
(65476,73534): 414
(65476,2038): 702
(65476,75214): 345
(65476,86502): 785
(65476,94339): 574
(2528,23538): 568
(2528,82743): 1292
(2528,98396): 645
(2528,47528): 758
(2528,68016): 860
(2528,37978): 702
(2528,2203): 703
(2528,54173): 190
(86216,64645): 458
(86216,39725): 449
(86216,51693): 476
(86216,21654): 458
(86216,26883): 689
(86216,33294): 529
(86216,56264): 393
(86216,71286): 631
(86216,27742): 637
(86216,19695): 377
(55719,4894): 1785
(55719,21104): 873
(55719,26607): 1031
(55719,57766): 300
(55719,46894): 679
(55719,82406): 1226
(55719,46206): 666
(55719,36703): 1049
(55719,41749): 946
(55719,92898): 497
(51422,22529): 640
(51422,97976): 1284
(51422,23496): 1086
(51422,44213): 1022
(51422,99519): 1281
(51422,71702): 885
(51422,56932): 1409
(51422,81875): 131
(51422,30349): 1407
(51422,31403): 1299
(51422,91525): 1059
(26437,36220): 896
(26437,18682): 1127
(26437,79324): 1036
(26437,51124): 233
(26437,25806): 644
(26437,44580): 556
(26437,86066): 461
(26437,9532): 1362
(26437,24316): 1017
(26437,63633): 690
(26437,36674): 774
(26437,19692): 363
(43323,46900): 444
(43323,11150): 65
(43323,17365): 848
(43323,95907): 176
(43323,13625): 864
(43323,2646): 492
(43323,32018): 301
(43323,39310): 93
(69232,58636): 351
(69232,959): 1083
(69232,99509): 1460
(69232,43489): 1604
(69232,45508): 671
(69232,920): 1591
(69232,12683): 985
(67134,25466): 514
(67134,6667): 1278
(67134,21309): 1489
(67134,86659): 1240
(67134,73030): 696
(67134,52279): 301
(67134,86132): 363
(67134,18029): 601
(67134,60771): 1079
(67134,16659): 516
(67134,65140): 1180
(67134,41444): 266
(67134,69945): 1137
(67134,16157): 1161
(67134,9142): 779
(67134,77462): 221
(71322,69093): 1150
(71322,61495): 783
(71322,35402): 762
(71322,22838): 1134
(71322,97141): 701
(71322,29323): 881
(71322,87268): 544
(55814,90696): 947
(55814,25511): 359
(55814,64495): 596
(55814,50395): 1183
(55814,65408): 608
(55814,67339): 905
(55814,62652): 1545
(55814,32695): 572
(55814,48824): 352
(55814,34363): 563
(55814,43928): 1651
(55814,70681): 33
(55814,82744): 896
(55814,76335): 1051
(55814,65158): 890
(55814,64838): 1224
(85162,23234): 76
(85162,10523): 302
(85162,77213): 986
(85162,66357): 740
(85162,79440): 761
(85162,43932): 947
(85162,5333): 1072
(85162,18471): 644
(85162,13363): 907
(85162,31627): 20
(85162,61569): 524
(85162,59299): 670
(85162,94895): 1180
(85162,52907): 1010
(85162,23212): 1071
(72928,69317): 992
(72928,91228): 748
(72928,85293): 1073
(72928,80537): 1503
(72928,41395): 772
(72928,99933): 795
(72928,99212): 1581
(72928,32152): 1065
(72928,33648): 731
(9140,68851): 496
(9140,84585): 241
(9140,55482): 420
(9140,68516): 373
(9140,46970): 341
(9140,29354): 504
(9140,32964): 406
(9140,56276): 328
(9140,10406): 486
(22688,65053): 294
(22688,29241): 308
(22688,96136): 589
(22688,51132): 208
(22688,67596): 1152
(22688,84304): 418
(22688,91690): 370
(22688,83618): 803
(22688,76467): 953
(22688,1417): 276
(22688,51162): 452
(22688,61013): 328
(55511,4771): 949
(55511,93965): 471
(55511,4307): 213
(55511,49343): 412
(55511,26455): 203
(55511,70363): 631
(55511,94441): 305
(55511,24179): 628
(55511,63696): 672
(55511,92162): 627
(55511,56784): 470
(35058,91986): 594
(35058,53536): 595
(35058,34349): 824
(35058,92218): 686
(35058,4584): 275
(35058,95602): 112
(35058,72698): 273
(58219,56732): 1146
(58219,74199): 1113
(58219,26798): 129
(58219,86803): 1142
(58219,45492): 999
(58219,84185): 444
(58219,42759): 818
(58219,42316): 913
(58219,42857): 1240
(58219,10132): 1030
(58219,38924): 988
(58219,90529): 1343
(58219,47421): 624
(58219,7234): 544
(89247,28805): 344
(89247,50557): 1400
(89247,17903): 1114
(89247,90851): 668
(89247,46025): 680
(89247,49735): 184
(89247,78355): 170
(89247,40524): 293
(89247,73269): 1171
(89247,16629): 492
(7828,32703): 185
(7828,90260): 925
(7828,19463): 1157
(7828,37195): 565
(7828,26178): 1049
(7828,32526): 919
(7828,52332): 599
(7828,50540): 1045
(7828,70475): 1215
(7828,65864): 150
(19849,47617): 30
(19849,4639): 53
(19849,89478): 930
(19849,38976): 852
(19849,13795): 342
(19849,24397): 505
(19849,13286): 1057
(19849,3189): 983
(19849,96329): 351
(19849,63413): 257
(81764,82506): 171
(81764,48792): 624
(81764,69442): 768
(81764,75456): 798
(81764,78376): 647
(81764,77830): 539
(81764,65144): 375
(81764,33819): 358
(24896,86219): 269
(24896,33867): 518
(24896,25303): 579
(24896,36156): 473
(24896,73691): 777
(24896,36160): 659
(24896,4792): 293
(38514,73455): 830
(38514,66379): 1026
(38514,41957): 596
(38514,31391): 30
(38514,45445): 603
(38514,49374): 527
(38514,17309): 1204
(38514,25879): 247
(38514,99001): 1174
(13481,93823): 660
(13481,91018): 848
(13481,8184): 1422
(13481,87065): 897
(13481,66930): 152
(13481,85158): 381
(13481,81416): 435
(13481,44734): 720
(26884,92544): 161
(26884,55401): 332
(26884,84237): 589
(26884,57567): 944
(26884,83294): 935
(26884,16708): 771
(26884,12527): 1185
(26884,48940): 1314
(26884,66263): 234
(26884,29730): 1298
(26884,90706): 607
(68708,13348): 562
(68708,37838): 558
(68708,64222): 515
(68708,82593): 450
(68708,33080): 1140
(68708,98858): 966
(68708,31667): 434
(68708,59047): 777
(68708,10700): 1260
(68708,88219): 257
(68708,49298): 1201
(68708,7122): 461
(68708,76792): 784
(65398,39030): 805
(65398,78370): 927
(65398,82103): 181
(7986,41317): 506
(7986,1263): 912
(7986,88755): 516
(7986,84563): 846
(7986,73452): 387
(7986,33588): 616
(90291,61444): 903
(90291,37988): 759
(90291,74391): 574
(90291,20563): 882
(90291,20203): 325
(90291,12341): 1120
(90291,74545): 618
(90291,87221): 306
(90291,89815): 734
(94862,67533): 1349
(94862,48339): 1220
(94862,15471): 1180
(94862,84616): 726
(94862,46548): 1207
(94862,60087): 1211
(94862,71069): 935
(94862,15482): 929
(94862,82195): 842
(94862,9321): 753
(94862,97837): 510
(94862,64092): 496
(94862,57500): 1174
(26747,3084): 1245
(26747,5201): 918
(26747,95552): 1047
(26747,33851): 981
(26747,66163): 1015
(26747,53773): 1075
(26747,55305): 888
(26747,63104): 550
(95098,46282): 177
(95098,52381): 504
(95098,4450): 340
(95098,107): 696
(95098,15484): 866
(95098,12790): 875
(95098,62125): 1064
(95098,13453): 628
(95098,59553): 1252
(95098,50243): 568
(95098,93968): 846
(96431,92805): 342
(96431,87493): 708
(96431,86655): 778
(96431,97475): 69
(96431,6344): 674
(96431,78529): 979
(96431,77037): 667
(96431,435): 825
(96431,40299): 1280
(71119,12468): 272
(71119,7795): 189
(71119,34705): 405
(71119,53271): 728
(71119,67044): 431
(71119,64735): 677
(71119,94934): 329
(71119,53797): 347
(71119,30242): 755
(71119,9818): 527
(66817,73061): 1248
(66817,70291): 271
(66817,34005): 1396
(66817,69760): 1005
(66817,26803): 290
(66817,84700): 1091
(66817,2141): 351
(66817,1589): 1044
(84111,81491): 410
(84111,85418): 276
(84111,41205): 718
(84111,81549): 241
(84111,96071): 856
(84111,12203): 426
(84111,63021): 525
(84111,46916): 218
(84111,93671): 564
(84111,13281): 164
(84111,51436): 384
(84111,60873): 536
(84111,50367): 641
(84111,67682): 678
(39580,92530): 979
(39580,88542): 787
(39580,63973): 1099
(39580,37611): 878
(39580,83205): 785
(39580,59699): 323
(39580,32241): 617
(39580,37960): 1393
(39580,9193): 883
(39580,4614): 946
(39580,41277): 764
(47217,91077): 559
(47217,94617): 443
(47217,22216): 340
(47217,37592): 996
(47217,77732): 743
(47217,13020): 620
(47217,14408): 1145
(47217,17690): 1019
(47217,35038): 1086
(47217,52748): 963
(47217,61400): 1357
(47217,81000): 766
(47217,96306): 624
(18300,48745): 445
(18300,82496): 427
(18300,40997): 1037
(18300,34279): 1068
(18300,43476): 614
(18300,28089): 630
(18300,5541): 1078
(18300,28208): 858
(18300,63686): 92
(18300,70995): 1020
(18300,91541): 255
(30235,3203): 748
(30235,83318): 62
(30235,22021): 457
(30235,28483): 1019
(30235,10203): 860
(30235,40679): 1283
(24289,62550): 1242
(24289,89872): 608
(24289,12856): 416
(24289,11265): 663
(24289,69231): 898
(24289,30685): 1023
(24289,28631): 345
(24289,59752): 1099
(24289,22899): 731
(24289,27186): 707
(99274,16481): 404
(99274,1074): 289
(99274,28080): 560
(99274,7253): 645
(99274,64365): 680
(99274,83787): 493
(11106,41186): 1596
(11106,39114): 494
(11106,70400): 1476
(11106,18963): 851
(11106,93487): 387
(11106,26484): 1312
(11106,69000): 842
(11106,41499): 1155
(11106,75874): 610
(11106,51744): 1185
(49748,78495): 184
(49748,450): 319
(49748,78716): 1179
(49748,12287): 1209
(49748,32849): 956
(49748,18611): 422
(49748,52624): 1141
(49748,67763): 313
(49748,79690): 874
(49748,47881): 1318
(49748,14996): 447
(49748,15051): 834
(99862,10938): 503
(99862,44561): 449
(99862,15331): 484
(99862,49308): 147
(99862,97164): 1022
(99862,32623): 422
(99862,48309): 346
(99862,97440): 723
(99862,33629): 39
(99862,27109): 739
(99862,40049): 767
(99862,73884): 333
(92075,86728): 934
(92075,94599): 78
(92075,97298): 400
(92075,44421): 646
(92075,71460): 1400
(92075,66413): 775
(92075,20464): 979
(92075,33012): 482
(92075,73128): 1459
(92075,17138): 1173
(92075,61011): 770
(92075,48282): 1117
(10149,71242): 737
(10149,41979): 459
(10149,35013): 657
(10149,79314): 905
(10149,97087): 920
(10149,77436): 553
(10149,53824): 306
(10149,88769): 1072
(81983,20802): 456
(81983,70753): 898
(81983,19533): 888
(81983,87979): 421
(81983,23655): 1018
(81983,26860): 334
(81983,7062): 990
(81983,17745): 948
(81983,22534): 622
(81983,8890): 1456
(81983,44219): 1074
(81983,83154): 1531
(81983,99994): 1038
(14509,62083): 1114
(14509,57363): 514
(14509,35863): 815
(14509,6393): 849
(14509,67633): 779
(14020,20285): 851
(14020,32294): 872
(14020,4114): 973
(14020,83413): 910
(14020,12878): 1462
(14020,74238): 582
(14020,80621): 748
(96344,25849): 450
(96344,78543): 568
(96344,21396): 246
(96344,18882): 621
(96344,5573): 949
(96344,13103): 572
(96344,19485): 196
(96344,81902): 297
(96344,70642): 174
(96344,15045): 882
(96344,20943): 683
(96344,49362): 636
(96344,11751): 366
(96344,52498): 398
(96344,91191): 282
(96344,13185): 477
(11456,62816): 426
(11456,56879): 807
(11456,88181): 154
(11456,78986): 465
(81107,25897): 621
(81107,27513): 1430
(81107,70265): 822
(81107,26305): 492
(81107,52284): 953
(81107,18734): 810
(58000,77301): 1684
(58000,36948): 1072
(58000,60948): 557
(58000,88462): 1092
(58000,79998): 1217
(58000,13006): 600
(58000,63775): 156
(58000,86826): 120
(54914,45197): 601
(54914,90706): 686
(54914,23687): 300
(54914,72994): 219
(54914,28578): 876
(54914,27467): 521
(54914,56216): 467
(54914,89593): 830
(54914,68305): 648
(54914,35056): 1154
(54914,42698): 584
